,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3143,0.6171712286310623,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.324621040761949,0.0,0.6138038077256239,-0.2557464688867189, >50K
3144,0.5438586447214785,-1.0687461034924446,1.614445939074409,2.3887476288463407,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3145,-1.215643369108533,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3146,1.496922235546068,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.8408802414623104,-0.2557464688867189, >50K
3147,0.3972334769023108,1.378816273481637,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3148,-0.042642026555192065,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,2.330436891296906,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,1.9245022222073214, <=50K
3149,-1.4355811208372846,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3150,-0.3358923621935273,3.0105245247976913,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.345829970737002,0.0,1.8260405153822359,-0.2557464688867189, >50K
3151,1.3502970677269004,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
3152,0.2506083090831432,1.378816273481637,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3153,-0.3358923621935273,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3154,0.3972334769023108,3.0105245247976913,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3155,1.2769844838173166,0.5629621478236098,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,1.1316845163549432, >50K
3156,0.47054606081189465,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3157,1.2036718999077327,1.378816273481637,-0.12290758392656041,1.5756509882493692,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3158,1.2769844838173166,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3159,-0.849080449560614,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
3160,-0.482517530012695,0.5629621478236098,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3161,0.9837341481789813,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3162,0.8371089803598137,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3163,1.863485155093987,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.5370712369656593, >50K
3164,1.7168599872748196,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3165,0.10398314126397556,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3166,-1.215643369108533,1.378816273481637,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,1.0140487608879567,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3167,0.3972334769023108,3.0105245247976913,0.45621025707376267,-0.05054229294457387,0.7321775975784383,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3168,-1.1423307851989493,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3169,-1.4355811208372846,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3170,1.2769844838173166,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3171,0.8371089803598137,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3172,0.030670557354391753,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3173,1.570234819455652,2.1946703991396643,-0.991584345427045,1.1691026679508836,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3174,-0.1892671943743597,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.345829970737002,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3175,0.5438586447214785,-1.0687461034924446,1.9040048595745704,1.982199308547855,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3176,1.2769844838173166,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, >50K
3177,0.6171712286310623,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.7352756634287538, <=50K
3178,-1.1423307851989493,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3179,-0.3358923621935273,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, >50K
3180,-0.3358923621935273,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3181,-0.042642026555192065,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3182,0.3972334769023108,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3183,0.6904838125406461,-0.2528919778344174,-0.991584345427045,1.1691026679508836,1.5313072444376723,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
3184,2.083422906822739,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.427128397480003,0.0,-1.406590705035396,-0.05754204242362436, >50K
3185,0.47054606081189465,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3186,-0.482517530012695,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3187,1.130359315998149,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.8408802414623104,-0.2557464688867189, <=50K
3188,0.9104215642693976,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3189,1.6435474033652357,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,3.928696185015374,-0.19680966052165666,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.5176171194205472,-0.2557464688867189, <=50K
3190,-1.0690182012893654,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,2.405441344410123,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3191,0.17729572517355938,-0.2528919778344174,-0.991584345427045,1.1691026679508836,0.7321775975784383,1.5751575332418335,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,0.5370712369656593, <=50K
3192,-0.2625797782839435,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.1716187799516624,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3193,0.2506083090831432,1.378816273481637,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, >50K
3194,-0.1892671943743597,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3195,-0.6291426978318626,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.5751575332418335,-1.0730401143952921,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3196,0.5438586447214785,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.0827932574034018,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3197,-1.215643369108533,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3198,-1.4355811208372846,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.19680966052165666,2.405441344410123,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3199,-0.7024552817414464,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,1.870485398869082,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3200,0.9837341481789813,3.0105245247976913,1.9040048595745704,1.982199308547855,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,6.022734460331512,0.7030713450284343,4.390992299336126,0.0,1.8260405153822359,-0.2557464688867189, >50K
3201,0.17729572517355938,1.378816273481637,0.45621025707376267,-0.05054229294457387,0.7321775975784383,2.16581326449633,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3202,1.3502970677269004,3.0105245247976913,1.9040048595745704,1.982199308547855,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.6187773934291587,0.0,1.4219616128300319,-0.2557464688867189, >50K
3203,-0.11595461046477588,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, >50K
3204,0.030670557354391753,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3205,1.4236096516364842,-1.8846002291504718,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3206,-0.2625797782839435,-1.8846002291504718,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3207,1.496922235546068,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3208,-1.4355811208372846,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,2.16581326449633,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3209,0.6171712286310623,-0.2528919778344174,1.614445939074409,2.3887476288463407,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,2.122706648670416, >50K
3210,-0.9957056173797817,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-0.19680966052165666,1.0140487608879567,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.5176171194205472,-0.2557464688867189, <=50K
3211,0.030670557354391753,2.1946703991396643,3.0622405415752167,-2.2865580545862456,3.928696185015374,1.870485398869082,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,4.699364192690645, <=50K
3212,-0.5558301139222788,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.4521722467047423,-0.2557464688867189, >50K
3213,0.10398314126397556,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,6.284999604395401, <=50K
3214,1.3502970677269004,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
3215,-1.4355811208372846,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3216,-0.3358923621935273,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3217,-0.1892671943743597,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3218,-1.3622685369277008,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.870485398869082,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3219,-1.5088937047468685,-0.2528919778344174,3.351799462075378,-0.8636389335415454,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3220,0.6904838125406461,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.49213752614890505,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3221,-0.849080449560614,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3222,-0.3358923621935273,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3223,1.2769844838173166,0.5629621478236098,1.614445939074409,2.3887476288463407,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3224,-1.1423307851989493,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3225,-0.1892671943743597,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3226,-0.9957056173797817,-0.2528919778344174,-0.991584345427045,1.1691026679508836,0.7321775975784383,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3227,0.3972334769023108,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3228,-0.2625797782839435,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3229,-0.482517530012695,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, <=50K
3230,1.6435474033652357,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
3231,-0.7757678656510302,-0.2528919778344174,0.7457691775739242,0.7625543476523977,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3232,0.9837341481789813,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3233,0.47054606081189465,-1.8846002291504718,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3234,-0.3358923621935273,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.39384607073284006,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3235,-1.5822062886564523,-0.2528919778344174,0.16665133657360112,-2.083283894437003,-0.8660816961400296,0.39384607073284006,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3236,-0.6291426978318626,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3237,-0.40920494610311114,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
3238,-1.215643369108533,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
3239,-0.1892671943743597,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,2.8346628202119533,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,3.9065464868382667, <=50K
3240,-0.7757678656510302,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3241,-0.042642026555192065,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
3242,-0.9223930334701979,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3243,1.2036718999077327,-0.2528919778344174,0.16665133657360112,-2.083283894437003,-0.06695204928079569,1.2798296676145853,2.405441344410123,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,2.3209110751335102, <=50K
3244,1.4236096516364842,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3245,1.570234819455652,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,0.7321775975784383,-0.49213752614890505,2.405441344410123,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3246,1.4236096516364842,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3247,-0.849080449560614,-0.2528919778344174,1.9040048595745704,1.982199308547855,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
3248,-0.11595461046477588,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.0985182051055917,-1.0730401143952921,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
3249,1.496922235546068,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
3250,-0.11595461046477588,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.9806469075559705,0.0,-1.406590705035396,-0.2557464688867189, <=50K
3251,-0.5558301139222788,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, <=50K
3252,1.2769844838173166,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
